query_no,query,cardinality_true
0,select count(*) from census where relationship = 4 and hours_per_week = 40 and age = 35 and income_level = 1 and education_num <= 9 and education = 3 and capital_loss >= 0;,8
1,select count(*) from census where race = 0 and capital_loss <= 0 and marital_status = 0 and workclass = 0;,12153
2,select count(*) from census where capital_gain >= 0 and education = 12 and relationship = 3 and income_level = 1 and hours_per_week >= 50;,41
3,select count(*) from census where marital_status = 2 and age >= 20 and capital_loss = 0 and capital_gain = 0;,12622
4,select count(*) from census where sex = 0 and hours_per_week >= 50 and age = 29 and occupation = 8 and workclass = 0 and native_country = 0 and relationship = 1 and education_num >= 10;,1
5,select count(*) from census where capital_gain = 0 and education_num <= 10 and sex = 0 and income_level = 1 and relationship = 5;,2819
6,select count(*) from census where education_num >= 12 and education = 5 and occupation = 8 and workclass = 0 and sex = 1 and race = 0 and capital_loss = 0;,45
7,select count(*) from census where income_level = 1 and relationship = 5 and native_country = 0 and age >= 27 and hours_per_week <= 35 and education_num <= 10;,645
8,select count(*) from census where education = 9 and relationship = 4 and age >= 59 and sex = 1;,1
9,select count(*) from census where education = 0 and marital_status = 0 and income_level = 0 and relationship = 2 and education_num = 13 and occupation = 5 and workclass = 0 and hours_per_week = 40 and capital_loss >= 0 and age >= 45;,67
10,select count(*) from census where relationship = 3 and hours_per_week >= 40 and age <= 29 and occupation = 3 and income_level = 1 and education_num <= 9 and native_country = 0;,87
11,select count(*) from census where marital_status = 0 and capital_loss >= 0 and race = 0 and hours_per_week >= 40 and relationship = 0 and sex = 0 and workclass = 0;,803
12,select count(*) from census where race = 0 and education_num >= 10 and income_level = 1 and education = 1 and capital_loss = 0 and marital_status = 1 and hours_per_week = 50 and age >= 38 and occupation = 0 and workclass = 0 and capital_gain >= 0 and sex = 0;,3
13,select count(*) from census where race = 0 and marital_status = 1 and education_num = 11 and sex = 1 and capital_gain <= 8614 and relationship = 3 and income_level = 0 and hours_per_week = 40;,4
14,select count(*) from census where income_level = 1 and workclass = 0 and relationship = 3 and capital_gain = 0;,7954
15,select count(*) from census where education_num = 10 and relationship = 1 and native_country = 0 and sex = 0 and education = 1;,1188
16,select count(*) from census where workclass = 0 and race = 0 and sex = 0 and capital_gain <= 0 and education_num >= 9 and education = 3 and relationship = 3;,1144
17,select count(*) from census where capital_gain = 0 and race = 0 and occupation = 5 and sex = 1 and marital_status = 0 and workclass = 0 and relationship = 2 and native_country = 0 and education = 10 and hours_per_week = 43 and age = 34;,1
18,select count(*) from census where age = 67 and capital_loss >= 1539 and hours_per_week <= 40 and sex = 1 and marital_status = 0 and occupation = 4 and race = 0 and education = 1 and income_level = 1 and relationship = 2 and education_num <= 10;,1
19,select count(*) from census where hours_per_week = 40 and capital_loss >= 0 and race = 4 and native_country = 0 and income_level = 1 and workclass = 4;,214
20,select count(*) from census where capital_gain >= 0 and age = 36 and native_country = 0 and education_num = 9 and marital_status = 2 and occupation = 10 and capital_loss >= 0 and workclass = 0 and race = 0 and sex = 1 and education = 3 and hours_per_week = 45 and relationship = 3;,2
21,select count(*) from census where race = 0 and income_level = 1 and native_country = 0 and marital_status = 2 and capital_gain <= 0;,11228
22,select count(*) from census where education_num = 10 and education = 1 and relationship = 1 and capital_loss = 0 and income_level = 1;,2477
23,select count(*) from census where occupation = 2 and sex = 1 and relationship = 2 and education_num >= 2 and capital_loss <= 0 and education = 11 and hours_per_week >= 54 and age = 51 and native_country = 20 and income_level = 1 and workclass = 0 and marital_status = 0;,1
24,select count(*) from census where age >= 40 and capital_gain = 0 and native_country = 0 and capital_loss >= 0 and income_level = 1 and sex = 1;,7225
25,select count(*) from census where income_level = 1 and race = 0 and sex = 1 and education = 1 and hours_per_week <= 47 and relationship = 5 and capital_loss <= 0 and workclass = 0 and education_num >= 10;,75
26,select count(*) from census where education_num <= 9 and sex = 1 and race = 0 and capital_loss >= 0 and marital_status = 0 and education = 3 and capital_gain = 0 and age <= 33 and hours_per_week >= 40 and workclass = 0 and income_level = 1;,831
27,select count(*) from census where age >= 46 and capital_gain = 7688 and marital_status = 0 and income_level = 0 and occupation = 5 and native_country = 0 and workclass = 3 and capital_loss <= 0 and hours_per_week <= 45;,1
28,select count(*) from census where race = 0 and workclass = 0 and capital_loss <= 0 and sex = 0 and capital_gain >= 0 and income_level = 1 and education_num >= 9 and occupation = 3 and age <= 47;,921
29,select count(*) from census where sex = 0 and capital_loss = 0 and workclass = 0 and marital_status = 0 and age = 51 and education_num = 10 and capital_gain >= 0 and income_level = 1;,4
30,select count(*) from census where income_level = 1 and race = 0 and relationship = 3 and age = 32;,247
31,select count(*) from census where relationship = 2 and workclass = 0 and capital_gain = 0 and native_country = 0 and race = 0 and hours_per_week = 40 and education_num >= 10 and income_level = 1 and occupation = 7 and age <= 47 and sex = 1 and capital_loss >= 0;,74
32,select count(*) from census where age = 25 and marital_status = 2 and sex = 0 and capital_gain <= 0 and capital_loss >= 0 and education = 1 and race = 0 and workclass = 0 and relationship = 1 and hours_per_week >= 40 and native_country = 0 and income_level = 1;,20
33,select count(*) from census where native_country = 0 and workclass = 1 and relationship = 2 and sex = 1 and race = 0 and education = 4 and hours_per_week <= 45;,68
34,select count(*) from census where sex = 0 and race = 0 and occupation = 4 and marital_status = 1 and education_num <= 13 and capital_loss = 0 and workclass = 0 and age >= 46 and capital_gain >= 0 and native_country = 0;,102
35,select count(*) from census where marital_status = 0 and hours_per_week >= 50 and workclass = 1 and sex = 1 and education = 3 and capital_gain <= 0;,333
36,select count(*) from census where education = 3 and age = 28 and sex = 1 and capital_loss >= 0 and hours_per_week = 38 and race = 0 and capital_gain = 0 and occupation = 10 and education_num <= 9 and marital_status = 2 and workclass = 0 and income_level = 1;,1
37,select count(*) from census where sex = 0 and occupation = 5 and education = 10 and relationship = 3 and race = 0 and capital_gain >= 0 and workclass = 4 and marital_status = 2 and capital_loss = 0 and native_country = 0;,43
38,select count(*) from census where capital_loss >= 0 and marital_status = 0 and education = 1 and native_country = 0 and relationship = 2 and sex = 1 and hours_per_week = 45 and age >= 51 and workclass = 2;,4
39,select count(*) from census where hours_per_week = 40 and capital_gain <= 0 and occupation = 1 and age = 61 and capital_loss >= 0 and marital_status = 0 and native_country = 0 and sex = 1;,19
40,select count(*) from census where workclass = 0 and native_country = 0 and sex = 1 and race = 0 and relationship = 1 and age <= 19;,631
41,select count(*) from census where marital_status = 0 and hours_per_week = 40 and capital_loss >= 0 and occupation = 10 and race = 0 and native_country = 0 and education_num = 9 and relationship = 2 and age <= 39 and workclass = 0 and capital_gain >= 0 and education = 3 and sex = 1;,98
42,select count(*) from census where occupation = 1 and sex = 1 and income_level = 1 and hours_per_week >= 40 and marital_status = 1 and education = 3 and native_country = 0 and education_num = 9 and relationship = 5;,56
43,select count(*) from census where relationship = 3 and sex = 1 and marital_status = 2 and capital_loss = 0 and income_level = 1 and occupation = 2 and native_country = 0 and education_num = 13 and age <= 23 and workclass = 0 and hours_per_week = 40;,1
44,select count(*) from census where native_country = 0 and education = 3 and hours_per_week <= 60 and capital_loss >= 0 and workclass = 0;,10467
45,select count(*) from census where education_num >= 10 and capital_gain = 0 and relationship = 2 and age <= 32 and income_level = 1 and occupation = 12 and hours_per_week >= 99 and marital_status = 0 and race = 0 and workclass = 4 and education = 1;,1
46,select count(*) from census where capital_loss >= 0 and income_level = 1 and occupation = 7 and relationship = 5 and marital_status = 1 and native_country = 0;,117
47,select count(*) from census where relationship = 2 and marital_status = 0 and race = 0 and hours_per_week <= 44 and sex = 1 and capital_loss = 0 and occupation = 1 and education = 3;,1101
48,select count(*) from census where education = 9 and hours_per_week <= 20 and native_country = 0 and education_num <= 8 and capital_gain = 0 and income_level = 1 and sex = 0 and occupation = 2;,20
49,select count(*) from census where capital_loss <= 0 and education_num = 9 and workclass = 3 and age = 46 and native_country = 0 and education = 3 and occupation = 8;,6
50,select count(*) from census where race = 0 and education = 1 and capital_loss <= 0 and occupation = 3 and capital_gain >= 0 and relationship = 2 and native_country = 0;,457
51,select count(*) from census where marital_status = 3 and capital_gain <= 0 and occupation = 2 and native_country = 0;,222
52,select count(*) from census where income_level = 1 and marital_status = 2 and race = 1 and hours_per_week <= 40 and sex = 1 and education_num = 13 and native_country = 0 and occupation = 5;,8
53,select count(*) from census where occupation = 5 and education = 0 and race = 0 and hours_per_week >= 45 and relationship = 3 and age >= 34 and capital_gain = 0 and native_country = 12 and income_level = 1 and sex = 0 and education_num >= 13 and workclass = 0 and capital_loss >= 0;,1
54,select count(*) from census where race = 0 and marital_status = 2 and relationship = 3 and capital_loss = 0;,5815
