query_no,query,cardinality_true
0,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 40.0 AND CHIL1 <= 37.0 AND AGE904 < 37.0 AND AGE905 <= 42.0;,1950
1,SELECT COUNT(*) FROM cup98_10 WHERE AGE903 > 47.0 AND AGE902 <= 43.0 AND AGE905 < 45.0;,263
2,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 32.0 AND AGE902 <= 45.0 AND CHIL2 <= 39.0 AND AGE907 < 27.0 AND CHIL1 < 40.0;,3753
3,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 <= 36.0 AND AGE901 >= 35.0 AND AGE906 > 48.0;,12906
4,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 47.0 AND AGE904 > 33.0 AND AGE905 > 45.0;,39705
5,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 28.0 AND AGE902 < 40.0 AND AGE901 <= 31.0;,16303
6,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 < 28.0 AND CHIL2 >= 41.0 AND AGE901 > 33.0 AND AGE905 >= 44.0;,14413
7,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 29.0;,22537
8,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 > 32.0 AND AGE902 <= 42.0;,31425
9,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 < 39.0 AND AGE904 < 38.0;,26207
10,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 24.0 AND AGE902 >= 40.0 AND AGE904 < 32.0 AND CHIL2 <= 38.0;,88
11,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 40.0 AND AGE901 >= 37.0 AND CHIL2 <= 39.0 AND AGE907 > 22.0 AND AGE904 < 33.0;,0
12,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 <= 37.0 AND AGE901 <= 31.0 AND AGE905 < 46.0 AND AGE903 < 44.0 AND AGE906 < 50.0;,28408
13,SELECT COUNT(*) FROM cup98_10 WHERE AGE904 < 34.0 AND CHIL2 < 41.0 AND AGE906 <= 50.0;,22254
14,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 39.0 AND AGE907 >= 27.0 AND AGE901 <= 32.0 AND CHIL1 <= 38.0;,5333
15,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 < 37.0 AND AGE905 > 45.0 AND CHIL2 < 38.0 AND AGE902 > 40.0 AND AGE901 >= 31.0;,1413
16,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 37.0 AND AGE904 < 35.0 AND AGE901 >= 31.0 AND AGE907 <= 23.0;,914
17,SELECT COUNT(*) FROM cup98_10 WHERE CHIL2 > 37.0 AND AGE903 >= 45.0 AND AGE905 >= 47.0;,21811
18,SELECT COUNT(*) FROM cup98_10 WHERE AGE901 > 35.0;,31844
19,SELECT COUNT(*) FROM cup98_10 WHERE AGE902 > 38.0 AND AGE905 >= 45.0 AND AGE903 > 48.0 AND CHIL2 < 41.0;,14336
20,SELECT COUNT(*) FROM cup98_10 WHERE AGE906 > 48.0 AND AGE902 > 41.0 AND CHIL2 > 40.0;,15919
21,SELECT COUNT(*) FROM cup98_10 WHERE AGE907 > 22.0 AND CHIL2 > 37.0 AND AGE905 <= 44.0 AND AGE901 >= 36.0 AND CHIL1 <= 39.0;,695
22,SELECT COUNT(*) FROM cup98_10 WHERE CHIL1 >= 36.0 AND AGE902 > 43.0 AND AGE905 > 45.0 AND AGE907 > 24.0;,4966
