query_no,query,cardinality_true
0,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>655.0 AND Hillshade_Noon>199.0 AND Slope<47.0 AND Hillshade_9am>56.0;,31874
1,SELECT COUNT(*) FROM forest WHERE Aspect<147.0 AND Vertical_Distance_To_Hydrology=309.0;,17
2,SELECT COUNT(*) FROM forest WHERE Aspect=129.0 AND Elevation>2733.0;,1300
3,SELECT COUNT(*) FROM forest WHERE Elevation<3472.0 AND Horizontal_Distance_To_Hydrology<1095.0 AND Hillshade_9am<105.0 AND Horizontal_Distance_To_Roadways>2284.0;,270
4,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<181.0 AND Aspect<69.0 AND Slope=48.0;,4
5,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=147.0 AND Elevation>2603.0;,531
6,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology=14.0 AND Aspect=61.0 AND Slope>23.0;,3
7,SELECT COUNT(*) FROM forest WHERE Elevation>2725.0 AND Horizontal_Distance_To_Hydrology=840.0 AND Slope=23.0 AND Hillshade_9am>214.0;,1
8,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<64.0 AND Elevation<3503.0 AND Vertical_Distance_To_Hydrology>-150.0;,15622
9,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon>98.0 AND Horizontal_Distance_To_Roadways=1416.0 AND Elevation>1952.0 AND Horizontal_Distance_To_Fire_Points>1934.0;,49
10,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology<305.0 AND Horizontal_Distance_To_Hydrology<481.0 AND Hillshade_Noon=111.0 AND Elevation>2229.0;,6
11,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>139.0 AND Aspect>100.0 AND Horizontal_Distance_To_Hydrology=570.0 AND Slope<5.0 AND Horizontal_Distance_To_Fire_Points<3420.0;,37
12,SELECT COUNT(*) FROM forest WHERE Slope<57.0 AND Hillshade_9am=186.0 AND Horizontal_Distance_To_Fire_Points<1072.0;,1198
13,SELECT COUNT(*) FROM forest WHERE Slope>3.0 AND Horizontal_Distance_To_Hydrology=481.0;,728
14,SELECT COUNT(*) FROM forest WHERE Slope<13.0 AND Hillshade_3pm>128.0 AND Vertical_Distance_To_Hydrology=102.0 AND Hillshade_9am>80.0 AND Horizontal_Distance_To_Fire_Points<1951.0 AND Horizontal_Distance_To_Hydrology<1080.0;,185
15,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways=4304.0 AND Aspect>63.0;,7
16,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>522.0 AND Hillshade_3pm>229.0 AND Aspect>253.0;,40
17,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>891.0 AND Horizontal_Distance_To_Roadways=1572.0 AND Vertical_Distance_To_Hydrology>333.0;,1
18,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>100.0 AND Horizontal_Distance_To_Hydrology>837.0;,8895
19,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>2187.0 AND Slope>34.0 AND Aspect=148.0;,6
20,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>143.0 AND Hillshade_Noon>171.0 AND Horizontal_Distance_To_Hydrology>30.0 AND Hillshade_3pm<152.0;,301051
21,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<131.0 AND Hillshade_Noon>171.0 AND Hillshade_9am<195.0;,2349
22,SELECT COUNT(*) FROM forest WHERE Aspect=142.0 AND Elevation>2735.0 AND Horizontal_Distance_To_Fire_Points>5345.0 AND Hillshade_Noon>237.0;,16
23,SELECT COUNT(*) FROM forest WHERE Aspect>26.0 AND Elevation>2324.0;,500161
24,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology=738.0 AND Aspect>89.0;,157
25,SELECT COUNT(*) FROM forest WHERE Aspect=124.0 AND Vertical_Distance_To_Hydrology>196.0 AND Horizontal_Distance_To_Fire_Points<7061.0 AND Horizontal_Distance_To_Hydrology>806.0 AND Elevation>2433.0;,12
26,SELECT COUNT(*) FROM forest WHERE Elevation>2446.0 AND Slope=29.0;,3822
27,SELECT COUNT(*) FROM forest WHERE Hillshade_9am<97.0 AND Horizontal_Distance_To_Fire_Points>2506.0 AND Horizontal_Distance_To_Roadways>3205.0;,2
28,SELECT COUNT(*) FROM forest WHERE Aspect=112.0 AND Horizontal_Distance_To_Roadways<2007.0 AND Horizontal_Distance_To_Fire_Points<4964.0;,886
29,SELECT COUNT(*) FROM forest WHERE Elevation>3008.0 AND Horizontal_Distance_To_Roadways>3365.0 AND Aspect>198.0 AND Hillshade_9am<195.0 AND Vertical_Distance_To_Hydrology=-49.0;,2
30,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Roadways>6514.0 AND Slope<46.0 AND Hillshade_9am>107.0 AND Elevation>2654.0 AND Horizontal_Distance_To_Hydrology>571.0 AND Horizontal_Distance_To_Fire_Points>2972.0;,10
31,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>-96.0 AND Horizontal_Distance_To_Roadways=5338.0 AND Aspect<294.0;,9
32,SELECT COUNT(*) FROM forest WHERE Hillshade_Noon=142.0 AND Elevation<3705.0 AND Aspect<188.0;,81
33,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>-81.0 AND Elevation>2186.0;,570507
34,SELECT COUNT(*) FROM forest WHERE Hillshade_9am=174.0 AND Hillshade_Noon=224.0;,57
35,SELECT COUNT(*) FROM forest WHERE Aspect=298.0 AND Slope<9.0 AND Horizontal_Distance_To_Hydrology<1115.0;,209
36,SELECT COUNT(*) FROM forest WHERE Aspect>110.0 AND Elevation<2501.0 AND Horizontal_Distance_To_Hydrology<755.0 AND Hillshade_Noon<185.0 AND Hillshade_9am<222.0 AND Vertical_Distance_To_Hydrology<-69.0;,12
37,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>194.0 AND Horizontal_Distance_To_Roadways>2397.0 AND Horizontal_Distance_To_Hydrology>806.0 AND Hillshade_Noon=187.0 AND Hillshade_9am<251.0;,6
38,SELECT COUNT(*) FROM forest WHERE Vertical_Distance_To_Hydrology>299.0 AND Slope<50.0 AND Hillshade_Noon<177.0;,43
39,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>277.0 AND Hillshade_Noon<146.0 AND Horizontal_Distance_To_Fire_Points<2649.0;,418
40,SELECT COUNT(*) FROM forest WHERE Aspect<37.0 AND Hillshade_3pm<70.0;,302
41,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<2101.0 AND Hillshade_3pm>101.0 AND Slope<40.0;,310216
42,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<6294.0 AND Hillshade_3pm<165.0 AND Horizontal_Distance_To_Roadways<2947.0 AND Elevation<3570.0;,287722
43,SELECT COUNT(*) FROM forest WHERE Aspect<192.0 AND Horizontal_Distance_To_Roadways>2920.0 AND Vertical_Distance_To_Hydrology=55.0 AND Hillshade_Noon<152.0 AND Hillshade_3pm<63.0 AND Horizontal_Distance_To_Hydrology<1099.0;,3
44,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>97.0 AND Elevation<3214.0;,477754
45,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points>1902.0 AND Aspect<13.0;,14584
46,SELECT COUNT(*) FROM forest WHERE Elevation=3212.0 AND Hillshade_3pm=164.0 AND Hillshade_Noon>145.0 AND Hillshade_9am>215.0;,3
47,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Fire_Points<2021.0 AND Slope<54.0 AND Aspect>210.0 AND Vertical_Distance_To_Hydrology=192.0 AND Elevation<3416.0;,76
48,SELECT COUNT(*) FROM forest WHERE Hillshade_3pm<231.0 AND Horizontal_Distance_To_Fire_Points=5950.0 AND Hillshade_Noon>176.0;,24
49,SELECT COUNT(*) FROM forest WHERE Hillshade_9am>179.0 AND Aspect<12.0 AND Elevation=2281.0 AND Horizontal_Distance_To_Roadways<4389.0;,1
50,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology>1006.0 AND Hillshade_3pm>172.0;,640
51,SELECT COUNT(*) FROM forest WHERE Horizontal_Distance_To_Hydrology<1315.0 AND Hillshade_Noon>161.0 AND Horizontal_Distance_To_Fire_Points>3112.0 AND Slope>14.0 AND Hillshade_9am>153.0;,23470
