age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
39,5,77516,0,13,2,8,3,0,1,2174,0,40,0,1
50,1,83311,0,13,0,4,2,0,1,0,0,13,0,1
38,0,215646,3,9,1,6,3,0,1,0,0,40,0,1
53,0,234721,2,7,0,6,2,4,1,0,0,40,0,1
28,0,338409,0,13,0,5,0,4,0,0,0,40,12,1
37,0,284582,10,14,0,4,0,0,0,0,0,40,0,1
49,0,160187,7,5,5,2,3,4,0,0,0,16,18,1
52,1,209642,3,9,0,4,2,0,1,0,0,45,0,0
31,0,45781,10,14,2,5,3,0,0,14084,0,50,0,0
42,0,159449,0,13,0,4,2,0,1,5178,0,40,0,0
37,0,280464,1,10,0,4,2,4,1,0,0,80,0,0
30,5,141297,0,13,0,5,2,1,1,0,0,40,7,0
23,0,122272,0,13,2,8,1,0,0,0,0,30,0,1
32,0,205019,5,12,2,3,3,4,1,0,0,50,0,1
40,0,121772,6,11,0,1,2,1,1,0,0,40,8,0
34,0,245487,8,4,0,10,2,2,1,0,0,45,20,1
25,1,176756,3,9,2,9,1,0,1,0,0,35,0,1
32,0,186824,3,9,2,7,5,0,1,0,0,40,0,1
38,0,28887,2,7,0,3,2,0,1,0,0,50,0,1
43,1,292175,10,14,1,4,5,0,0,0,0,45,0,0
40,0,193524,13,16,0,5,2,0,1,0,0,60,0,0
54,0,302146,3,9,3,2,5,4,0,0,0,20,0,1
35,3,76845,7,5,0,9,2,4,1,0,0,40,0,1
43,0,117037,2,7,0,10,2,0,1,0,2042,40,0,1
59,0,109015,3,9,1,0,5,0,0,0,0,40,0,1
56,4,216851,0,13,0,0,2,0,1,0,0,40,0,0
19,0,168294,3,9,2,1,1,0,1,0,0,40,0,1
54,8,180211,1,10,0,8,2,1,1,0,0,60,10,0
39,0,367260,3,9,1,4,3,0,1,0,0,80,0,1
49,0,193366,3,9,0,1,2,0,1,0,0,40,0,1
23,4,190709,5,12,2,12,3,0,1,0,0,52,0,1
20,0,266015,1,10,2,3,1,4,1,0,0,44,0,1
45,0,386940,0,13,1,4,1,0,1,0,1408,40,0,1
30,3,59951,1,10,0,8,1,0,1,0,0,40,0,1
