AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3
39,48,51,40,50,54,25,31,42,27
34,41,43,32,42,45,32,33,46,21
35,43,46,37,45,49,23,35,40,25
32,40,44,34,43,47,25,45,35,20
33,45,50,36,46,50,27,34,43,23
32,39,41,33,42,45,27,37,42,21
35,44,49,40,50,54,25,36,41,23
28,37,39,30,39,43,32,36,42,23
36,47,49,39,50,52,28,32,46,22
27,36,43,32,40,46,28,36,42,21
36,47,50,39,49,53,26,41,39,19
37,38,42,44,46,49,4,35,53,12
31,42,45,34,46,49,32,35,45,19
30,39,42,32,43,46,32,37,43,21
21,38,46,29,41,49,39,32,47,22
42,48,50,41,49,51,19,38,40,22
31,36,38,32,40,43,24,45,38,16
35,44,47,37,47,50,28,38,39,23
28,36,38,30,41,44,31,47,36,17
37,47,51,39,48,52,24,35,39,26
35,42,43,37,47,50,27,34,43,23
30,40,44,33,44,47,30,37,38,25
37,45,48,38,47,49,22,42,34,24
30,37,39,31,41,43,30,40,43,17
31,39,41,31,40,43,30,34,42,25
36,44,46,37,47,49,26,36,41,24
42,49,51,40,49,52,23,35,40,25
35,44,48,37,48,52,27,31,47,22
30,38,39,29,39,41,36,34,43,23
38,48,52,41,52,55,26,35,45,19
29,36,37,27,38,40,37,46,37,17
38,48,52,41,50,53,21,40,35,25
31,37,40,34,42,45,24,40,38,21
33,36,41,40,43,47,11,55,27,19
38,44,46,37,46,49,25,29,44,26
0,0,0,0,0,0,0,0,0,0
30,37,40,31,40,43,28,40,37,23
39,44,46,39,46,49,19,33,34,33
28,35,41,32,39,44,22,42,33,25
74,75,76,62,66,69,7,49,32,19
43,58,61,46,55,58,19,45,38,18
37,47,53,42,52,57,23,34,41,26
36,43,45,35,45,47,26,36,37,27
33,39,41,31,41,43,30,39,39,22
34,42,46,36,45,48,24,40,42,18
42,47,49,40,48,50,20,33,42,25
28,36,41,32,40,44,26,46,34,21
37,46,50,40,49,53,23,31,47,22
34,40,42,36,45,48,24,38,42,20
26,38,47,32,42,50,29,35,42,24
33,42,45,35,45,48,28,32,45,23
30,38,42,33,43,47,30,38,41,21
36,45,48,38,47,51,24,35,38,27
25,37,42,29,39,44,36,34,41,26
41,50,54,43,51,54,20,41,40,19
31,38,42,34,43,46,25,42,38,20
31,38,42,34,43,47,25,52,33,15
36,45,49,38,48,52,24,34,43,23
25,35,38,27,37,41,37,36,37,27
37,45,48,37,47,50,27,28,43,29
31,41,45,34,45,49,32,35,45,20
31,39,42,33,43,46,28,40,39,20
36,47,51,39,50,53,25,37,40,23
32,40,42,32,42,45,30,37,42,21
38,48,51,39,49,51,23,40,35,25
32,39,41,32,41,44,29,40,40,20
54,60,62,50,56,58,12,44,38,18
32,41,44,34,44,47,29,36,43,21
28,33,38,31,39,43,24,49,32,19
35,43,46,37,46,50,25,35,41,25
33,42,48,37,47,52,25,54,33,13
39,49,53,41,50,53,22,32,50,18
36,43,44,34,45,48,30,31,46,24
39,47,50,41,49,52,21,35,41,24
33,35,37,38,41,44,10,53,37,10
39,42,44,41,45,47,12,51,32,17
36,43,45,34,43,46,27,30,39,31
28,35,40,31,41,45,29,45,36,19
40,44,46,42,47,49,14,40,37,23
73,74,74,64,67,69,5,52,29,19
33,39,41,33,42,44,27,40,39,20
67,69,69,60,65,66,9,56,23,21
25,32,34,26,36,40,35,48,39,13
31,39,44,35,44,50,27,38,42,20
25,32,36,29,38,42,32,40,33,27
33,41,44,35,45,48,27,32,41,26
32,41,44,34,42,46,25,32,44,23
42,53,56,44,52,55,20,30,49,20
60,63,64,52,58,60,12,46,36,18
30,41,47,34,46,50,30,41,39,19
49,50,53,48,50,53,6,45,27,27
42,49,52,43,50,53,17,35,39,26
35,42,46,37,46,49,23,43,35,23
29,39,42,31,40,45,30,32,41,26
34,43,48,37,47,51,24,48,34,18
37,48,51,39,50,53,28,34,41,25
40,51,54,42,50,53,20,43,39,18
28,37,41,31,42,45,31,43,40,17
64,65,67,57,60,63,6,32,31,38
32,37,42,36,42,47,18,48,34,18
0,0,0,0,0,0,0,0,0,0
29,35,37,31,40,43,27,49,36,15
30,41,45,34,44,48,30,34,43,23
33,39,41,35,42,45,22,36,40,24
37,43,44,33,44,46,30,31,43,27
22,22,34,27,28,38,3,56,32,12
30,39,41,32,42,45,32,38,40,22
27,35,40,29,38,42,29,41,37,22
35,44,47,36,47,50,29,36,44,20
55,64,67,50,57,61,14,50,33,17
33,43,45,35,45,48,29,37,38,24
31,42,46,34,46,49,31,37,41,22
31,40,44,33,43,47,29,34,39,27
42,47,49,40,48,51,22,41,39,20
31,37,39,32,41,43,26,47,38,15
42,50,52,41,49,52,21,35,42,24
28,39,43,31,42,46,33,33,46,21
41,47,50,40,49,52,23,22,53,26
41,48,50,38,48,50,25,28,43,29
28,36,39,29,39,43,32,43,43,14
21,26,31,21,27,33,29,54,36,10
29,37,40,31,41,44,29,42,39,18
47,55,57,45,53,55,17,36,40,24
64,67,67,56,62,63,11,44,37,19
32,39,43,36,45,48,24,48,36,16
29,37,40,31,41,44,30,40,39,21
39,45,47,39,48,50,22,38,40,22
27,38,42,30,42,45,35,44,38,19
30,38,42,33,43,46,28,37,39,24
33,40,45,37,46,50,23,50,33,16
64,66,66,56,62,63,10,47,34,19
42,49,53,42,50,53,19,36,38,26
32,39,40,29,40,42,34,43,35,22
46,52,55,45,52,56,17,36,38,26
29,39,44,34,44,49,29,40,39,20
29,37,39,29,40,43,34,34,42,24
32,39,42,34,42,46,26,33,40,26
41,48,49,40,51,53,27,34,43,22
33,43,46,35,46,49,28,39,40,22
30,36,38,31,39,42,26,47,35,18
32,39,42,33,42,45,28,37,43,21
32,39,42,32,41,44,28,39,41,20
31,39,41,32,43,45,32,40,40,20
33,39,43,37,44,47,20,47,35,18
29,36,38,31,41,43,31,45,39,16
31,35,39,34,41,44,20,42,37,21
34,45,48,37,48,51,29,36,41,23
30,38,41,32,42,45,29,47,35,18
33,41,43,32,42,45,30,34,45,22
60,62,63,54,59,61,10,30,41,29
31,40,42,32,43,47,32,32,43,25
30,42,48,36,49,54,31,41,39,20
24,37,46,31,42,49,34,39,37,24
32,35,37,37,41,43,12,51,34,15
28,39,44,32,42,46,31,34,44,23
30,39,43,33,43,47,30,42,38,19
29,38,43,33,42,48,26,40,41,19
45,53,55,44,52,55,19,36,41,23
33,43,47,36,46,50,27,31,41,28
33,40,42,32,43,46,31,37,45,18
37,48,51,39,50,52,25,37,39,23
32,39,41,31,41,44,29,40,40,20
23,31,40,27,38,44,34,56,30,13
29,34,40,34,41,46,20,47,33,20
28,32,34,27,34,36,26,48,36,16
30,38,42,33,42,46,27,35,42,23
36,41,44,42,48,51,14,46,36,19
29,36,37,29,39,41,32,43,41,16
20,21,31,22,25,33,18,41,41,18
29,38,41,33,43,47,30,45,38,17
32,40,43,34,43,46,28,35,43,22
26,35,38,28,38,42,33,42,40,17
36,41,45,39,45,49,17,47,34,19
35,44,50,38,47,51,22,41,37,21
30,38,41,32,41,44,27,41,38,21
34,41,43,33,43,45,30,37,42,21
35,43,47,36,46,49,26,35,44,21
39,45,47,38,47,49,22,47,37,16
29,38,42,31,42,46,31,39,42,18
34,44,48,37,46,50,26,41,39,20
36,43,45,36,46,48,26,35,46,19
23,37,44,30,43,49,39,36,44,20
32,37,39,33,42,44,24,47,38,15
0,0,0,0,0,0,0,0,0,0
43,53,54,42,51,52,22,18,53,30
35,40,44,38,45,48,18,45,36,20
36,46,50,38,47,51,24,42,37,21
39,48,50,40,52,53,28,40,40,20
37,37,38,40,42,43,5,46,35,19
28,36,40,31,40,43,30,45,37,19
41,46,50,43,48,51,12,49,31,20
30,37,38,30,41,43,33,48,38,15
35,46,48,37,49,51,29,32,46,22
31,41,44,33,43,48,29,35,41,24
38,45,47,38,46,49,22,35,39,25
31,40,42,31,42,45,33,33,47,19
36,43,45,34,45,48,29,36,40,24
22,34,38,25,37,42,41,44,37,19
36,44,47,39,48,50,21,44,44,11
30,38,40,31,41,44,31,45,38,17
30,38,41,32,41,45,27,41,38,21
29,38,40,29,39,43,33,29,47,24
27,35,37,28,39,41,38,41,41,19
53,68,72,53,60,63,14,39,37,24
33,42,46,35,44,48,25,43,37,20
44,55,58,43,53,56,21,41,38,22
38,45,47,39,49,51,25,38,41,20
32,38,39,31,41,43,30,45,34,21
22,31,37,26,37,42,38,38,35,27
28,34,35,27,38,40,35,52,35,13
36,41,42,36,45,47,25,44,37,19
35,42,45,33,42,46,28,26,45,28
36,44,47,38,48,50,25,44,39,18
52,57,59,50,56,57,13,40,39,21
37,43,45,36,44,48,25,31,46,23
22,35,41,27,40,46,40,51,32,17
33,40,43,34,43,47,25,38,41,21
32,44,48,36,47,51,30,37,40,23
44,49,53,44,49,52,12,44,35,20
35,42,43,35,44,46,25,41,37,22
28,34,35,27,37,38,33,53,36,11
35,42,45,37,46,49,24,42,40,19
39,45,47,39,47,51,20,36,40,24
28,39,40,28,40,43,39,34,44,23
28,36,39,32,41,45,29,40,33,27
33,43,45,35,46,49,31,37,39,24
30,39,50,35,44,51,23,41,40,19
38,45,48,39,48,51,21,36,42,22
32,39,41,34,44,45,28,41,43,16
32,40,45,35,43,46,22,48,32,19
67,68,69,60,63,65,6,52,31,16
31,32,35,36,38,42,8,60,29,11
28,31,40,35,39,46,12,49,29,22
33,40,43,37,46,49,22,49,39,12
33,40,43,36,43,47,21,45,35,20
33,42,45,33,43,46,30,30,45,25
32,39,42,33,42,45,28,38,39,22
34,41,44,36,46,48,26,49,37,15
33,42,44,34,44,47,29,35,40,25
26,36,41,31,41,46,32,46,37,18
38,45,48,39,47,50,20,38,42,21
37,47,50,39,49,52,25,36,41,22
41,48,49,39,49,51,25,33,47,20
28,35,39,32,41,45,26,47,36,17
34,41,43,34,43,46,26,39,38,23
47,55,57,45,53,55,19,36,36,28
41,47,49,41,50,52,22,38,43,19
29,34,35,26,36,37,33,55,33,13
42,50,54,42,50,54,20,37,40,23
32,40,44,35,44,48,25,38,40,21
