0,1,2,3,4,5,6,7,8,9
38,44,46,38,45,48,21,33,34,33
37,41,43,36,43,45,19,34,40,26
32,42,47,35,46,50,30,39,40,21
32,44,50,36,47,52,28,43,35,22
33,40,42,34,44,47,29,35,41,24
32,39,45,35,43,47,23,41,39,20
27,35,47,34,41,51,21,39,39,22
31,39,42,32,41,45,31,32,44,24
0,0,0,0,0,0,0,0,0,0
35,38,42,40,44,47,12,41,35,23
31,38,42,32,41,45,27,39,38,23
32,40,44,33,41,45,24,31,42,27
36,43,47,38,46,50,21,43,36,21
31,32,38,36,38,44,6,41,27,32
22,35,38,27,39,44,40,38,41,21
31,39,41,32,41,44,28,38,40,22
33,40,42,32,41,44,29,36,42,23
33,41,45,35,44,47,25,42,36,23
31,37,39,31,40,43,28,45,37,18
34,42,45,34,42,46,25,31,38,31
37,45,48,37,47,50,26,43,39,18
32,39,42,34,42,46,25,40,40,20
36,43,45,37,46,49,25,42,39,19
33,39,42,35,43,46,22,39,43,17
34,40,42,35,46,49,28,35,42,22
27,34,38,29,38,42,32,44,38,18
36,42,43,34,44,46,29,34,42,24
37,46,48,38,48,50,27,37,43,20
33,40,44,37,45,48,22,37,41,22
32,40,42,32,42,44,30,35,41,24
29,37,40,30,40,43,31,39,40,21
27,29,33,30,34,38,16,44,36,20
27,38,43,32,43,48,32,35,43,22
32,40,42,34,44,47,27,41,39,21
33,42,46,36,45,49,26,37,38,25
32,40,43,34,44,47,28,36,41,23
27,32,36,30,38,43,25,60,30,10
35,41,44,38,45,48,20,41,38,21
29,37,40,30,42,45,33,49,35,16
25,34,38,27,37,41,35,39,41,20
30,38,40,31,40,43,29,39,38,24
30,37,39,30,40,42,32,41,42,17
32,39,41,33,43,45,28,40,40,20
38,47,48,38,48,50,26,35,45,20
38,45,48,38,49,52,27,34,46,20
29,36,39,31,39,42,28,44,34,22
31,38,42,33,43,46,28,47,37,16
36,43,46,39,46,49,20,48,34,18
31,38,40,32,42,44,28,42,38,20
32,37,38,32,40,42,26,39,42,19
34,42,45,36,44,48,25,32,40,28
33,41,43,33,43,46,29,36,40,24
38,45,47,38,46,48,21,38,30,32
36,42,43,36,45,47,24,34,44,22
30,40,42,32,43,46,32,34,42,24
33,43,47,35,45,49,26,39,39,22
26,33,35,25,36,38,38,41,43,15
35,47,50,38,50,52,28,40,39,22
31,40,45,36,45,49,25,42,37,21
37,43,45,36,44,47,22,42,40,19
37,44,47,38,47,49,24,32,45,23
31,39,50,38,47,52,23,54,28,17
19,40,43,27,42,46,47,29,46,26
31,39,40,31,41,44,33,37,44,20
31,44,48,35,49,52,34,37,45,18
30,38,41,31,40,44,28,32,44,23
22,27,42,29,35,47,20,50,32,18
0,0,0,0,0,0,0,0,0,0
32,43,47,35,46,49,28,40,37,23
27,36,38,29,41,44,34,47,42,12
28,37,41,30,40,44,31,39,39,22
32,40,43,34,42,46,26,34,42,23
29,38,41,31,43,46,32,43,37,21
27,30,33,29,34,38,18,47,36,17
29,40,45,33,44,49,30,44,37,20
31,39,43,34,42,46,24,40,38,21
34,40,41,32,42,45,30,37,43,20
26,36,40,29,40,44,36,41,38,21
31,40,43,33,44,47,30,34,43,24
32,39,41,33,42,44,27,42,37,21
35,41,42,32,43,45,32,35,43,21
26,34,43,31,39,47,25,39,39,21
31,37,42,35,44,48,24,45,36,19
23,24,37,31,33,44,8,59,27,14
29,33,34,27,36,38,29,55,30,15
36,42,44,35,45,47,27,31,42,27
33,39,41,31,41,44,30,35,43,21
31,42,46,35,46,50,30,35,41,24
29,35,38,32,40,44,24,48,35,18
36,41,43,39,46,49,19,44,37,20
29,34,38,32,38,41,19,36,41,23
26,38,42,29,40,45,35,32,45,24
33,43,47,36,46,49,26,35,42,24
28,31,40,34,38,47,12,41,40,19
35,43,47,40,49,53,23,41,37,23
33,38,39,31,41,42,30,40,46,14
38,43,44,37,47,48,27,35,44,21
34,45,51,38,48,51,25,40,43,17
34,42,45,37,46,49,25,34,38,28
36,44,48,38,47,52,23,37,39,24
33,41,43,35,44,47,27,35,41,24
28,33,34,28,37,38,29,57,31,13
30,37,38,31,41,43,32,41,34,25
34,42,46,35,46,50,30,36,43,21
35,43,46,36,46,49,28,29,43,28
30,39,42,33,44,48,31,38,42,20
32,39,41,30,41,44,34,37,40,22
34,41,44,35,44,47,24,34,39,26
32,40,42,34,43,46,27,38,39,23
33,40,42,33,42,44,26,40,38,21
32,40,43,34,43,47,27,39,43,19
29,34,36,29,37,40,28,48,39,13
36,43,45,36,44,47,24,43,33,24
28,33,36,29,36,39,26,42,39,19
36,42,44,35,46,48,27,40,39,22
26,39,41,28,41,44,40,29,46,25
31,35,38,34,41,44,21,51,36,14
29,38,41,30,39,43,30,41,33,26
36,43,46,38,46,50,21,39,39,22
34,42,44,35,45,47,28,35,38,27
34,40,42,34,43,46,28,38,41,21
33,39,41,34,42,44,25,44,37,19
28,34,44,34,39,48,18,40,39,21
33,41,47,37,44,50,22,29,37,33
26,27,29,28,30,34,11,67,21,12
29,37,39,29,40,42,35,34,43,23
32,41,44,33,43,46,29,37,40,22
33,40,42,33,43,46,30,38,42,20
30,38,42,34,45,48,29,45,34,21
31,40,43,34,43,46,27,41,42,17
32,39,42,33,42,44,26,40,36,24
30,38,41,30,41,44,33,33,43,24
34,44,50,38,48,52,25,40,35,25
29,37,40,31,41,45,30,48,35,18
28,37,43,32,42,48,28,40,40,20
37,44,47,38,48,51,24,39,42,20
33,41,43,35,45,48,29,38,41,20
29,39,42,32,44,46,32,43,41,15
32,43,50,38,48,53,26,43,34,23
31,40,44,35,47,51,31,41,38,21
35,43,46,35,46,49,28,35,41,24
31,38,40,30,40,42,34,35,42,23
30,38,39,29,39,41,34,38,42,20
32,43,46,36,46,50,27,39,38,23
35,44,49,39,48,52,23,41,41,19
32,40,44,34,44,48,27,42,39,19
31,42,45,34,44,47,28,42,38,20
31,36,38,32,39,41,23,45,37,18
29,35,38,29,38,41,29,43,36,21
28,31,34,32,36,39,17,47,32,21
32,36,37,29,38,39,27,53,34,13
24,31,36,27,36,41,33,49,31,19
37,41,43,34,42,45,26,22,47,31
0,0,0,0,0,0,0,0,0,0
30,36,41,33,40,45,22,47,35,19
28,37,41,31,41,46,30,45,33,22
34,42,43,33,44,46,30,34,44,22
32,40,43,34,43,47,25,41,34,26
24,35,41,27,41,45,40,53,36,10
36,44,46,36,45,48,27,37,43,20
37,42,45,39,47,51,22,41,41,18
27,35,37,28,40,42,37,48,38,14
31,37,41,34,42,46,22,47,35,18
35,42,45,36,45,47,24,48,37,15
33,42,44,34,44,46,28,34,44,22
22,27,30,20,28,32,37,63,30,7
31,38,40,32,41,44,27,49,33,18
32,40,43,34,45,47,28,44,36,20
28,37,41,32,42,46,30,44,34,22
37,42,44,36,44,48,24,33,41,26
29,36,40,32,41,45,26,49,32,19
29,32,36,32,37,40,15,60,27,13
36,43,48,40,48,52,22,40,41,20
33,43,45,35,47,49,31,34,43,23
28,38,41,31,42,46,35,38,41,21
35,43,46,35,45,48,26,36,40,23
36,43,46,37,46,49,25,35,42,23
29,37,39,31,41,44,29,44,39,17
28,37,39,30,41,43,34,40,42,18
34,42,47,37,46,50,24,42,37,21
33,43,48,36,46,49,25,45,38,17
38,42,43,38,45,48,19,45,38,18
28,46,53,34,48,53,36,51,33,16
38,43,45,37,45,48,22,46,31,23
30,40,45,33,44,48,30,36,39,24
33,40,44,40,48,51,19,59,31,10
34,41,43,33,43,45,29,39,39,22
32,38,41,36,44,47,21,46,37,18
34,41,45,36,45,48,24,39,43,19
30,38,41,33,43,46,30,36,38,26
35,44,49,39,48,52,24,35,41,25
32,45,49,36,48,51,30,31,43,26
35,43,47,37,46,50,23,37,37,26
27,38,43,30,41,46,32,38,40,22
33,40,43,35,44,47,25,41,37,22
32,41,44,34,44,47,28,32,42,26
30,37,40,33,43,46,29,49,35,16
35,44,49,38,47,51,25,37,43,20
36,45,47,36,48,50,30,33,44,23
37,46,49,38,48,51,27,37,43,20
31,39,43,35,44,48,25,45,32,23
35,44,48,37,48,51,28,35,45,20
33,41,44,34,44,48,29,39,38,24
36,45,49,38,48,52,25,36,41,23
33,43,48,36,46,50,27,39,41,20
32,41,43,33,44,47,31,39,40,21
31,42,46,34,46,49,31,36,42,22
29,36,40,31,40,43,29,41,41,18
34,44,47,36,47,50,28,38,42,20
33,40,43,38,48,51,24,47,38,15
30,36,38,29,39,41,29,51,36,13
36,43,47,39,48,51,24,39,42,19
36,44,47,39,48,50,21,53,35,12
30,43,49,36,48,53,29,47,36,17
36,41,43,35,43,45,22,36,35,29
34,40,43,37,45,47,20,43,38,19
34,40,42,33,44,47,31,39,47,15
28,38,41,31,43,46,34,40,40,20
36,44,46,37,48,50,29,29,45,25
20,23,44,30,34,48,14,43,39,18
36,44,46,36,47,49,30,28,55,17
34,40,43,38,46,49,22,45,34,21
0,0,0,0,0,0,0,0,0,0
35,43,46,37,47,49,26,34,41,25
33,38,42,37,42,46,15,44,31,26
29,38,41,31,43,46,34,30,43,27
33,43,46,34,46,49,31,40,42,18
38,45,47,39,49,51,25,35,44,21
32,39,42,33,42,45,27,37,41,23
34,44,46,36,45,49,26,35,39,26
27,35,40,31,42,47,31,53,33,14
27,34,36,28,38,41,33,43,39,18
30,39,42,31,43,45,32,38,42,19
31,39,41,32,42,44,30,36,41,23
26,34,38,29,39,43,32,53,30,17
31,37,41,34,42,46,23,44,37,19
31,39,41,30,40,43,33,31,42,26
34,41,43,34,44,47,27,36,42,22
28,37,41,31,40,44,29,44,35,21
30,36,37,28,39,40,35,53,37,10
36,42,45,37,46,49,23,31,42,27
27,29,33,29,33,37,17,54,30,16
29,38,40,29,40,43,34,35,44,22
37,43,45,37,46,48,24,36,41,23
35,41,44,38,46,49,23,46,35,19
26,31,34,27,36,39,30,45,40,15
30,40,45,35,45,50,27,59,31,10
29,37,39,30,40,43,32,37,42,21
36,43,47,40,47,51,20,38,40,21
36,44,49,39,47,50,21,43,36,21
31,40,42,32,43,46,31,38,40,22
31,39,43,34,43,47,29,38,40,22
29,36,37,29,39,41,32,43,42,15
33,41,45,36,45,49,26,40,46,14
31,41,47,35,45,49,26,47,41,12
29,37,41,33,42,45,27,39,39,22
33,40,43,32,42,46,30,38,40,21
31,40,43,33,44,47,31,37,45,19
36,42,44,39,48,51,22,46,37,17
21,23,44,30,32,47,11,40,39,22
37,44,47,38,47,50,24,41,39,20
35,42,44,35,45,48,27,38,49,13
32,35,37,33,39,42,18,49,38,13
19,19,39,22,22,46,3,43,29,28
37,43,45,38,46,48,22,33,41,26
27,33,37,31,38,43,26,34,31,35
33,41,44,36,45,49,24,46,37,18
29,38,43,33,42,48,26,40,41,19
32,38,40,33,41,43,24,45,38,17
32,41,44,34,44,47,28,33,42,25
31,41,44,33,44,47,32,33,41,26
28,31,36,31,35,40,12,44,32,25
34,42,45,35,44,47,25,33,41,26
34,41,45,35,43,46,22,29,41,30
33,42,46,36,46,49,27,38,41,22
30,38,41,32,41,45,28,41,39,21
34,41,45,36,44,48,23,42,40,18
27,29,33,29,33,37,17,54,30,16
32,42,45,34,44,47,31,33,37,30
34,40,42,36,45,47,23,43,39,18
32,40,43,33,43,45,28,39,41,20
33,42,45,36,46,49,27,34,41,24
31,39,44,33,43,47,29,42,36,23
32,40,44,35,44,48,25,38,39,22
35,46,49,37,49,52,29,32,41,27
32,39,43,35,45,49,26,41,41,18
36,44,46,37,46,49,24,34,42,23
22,23,44,30,33,49,11,37,37,25
34,42,46,36,46,49,25,37,39,24
39,45,47,35,44,48,27,32,35,32
33,42,46,37,46,50,25,38,40,21
33,40,44,36,44,48,23,40,38,22
35,43,47,36,46,49,25,45,36,19
30,42,53,36,48,54,30,52,29,19
26,38,41,29,42,46,39,35,42,23
33,38,41,36,43,47,20,49,32,19
31,36,37,31,40,42,29,48,35,16
33,41,44,37,46,49,25,42,37,20
30,38,41,32,42,45,28,42,39,19
32,40,43,34,43,47,26,33,45,22
35,42,43,32,44,46,33,32,46,22
30,35,39,35,42,46,22,51,32,17
30,36,39,32,40,43,26,41,37,23
32,38,43,35,42,46,20,41,39,20
26,33,39,30,39,44,28,52,33,15
32,41,43,33,43,46,29,35,45,20
0,0,0,0,0,0,0,0,0,0
29,34,36,30,38,40,27,47,37,16
36,43,49,40,47,51,18,43,36,21
37,44,46,37,46,48,23,46,34,20
29,38,41,33,43,47,30,45,38,17
37,44,47,39,47,50,20,46,35,20
35,45,48,37,47,50,26,37,41,21
31,40,44,34,44,48,29,42,37,20
21,33,37,24,37,41,42,52,30,18
28,30,33,31,35,39,16,40,31,29
30,36,38,30,39,41,27,47,35,19
34,39,42,35,43,46,23,49,35,17
27,33,34,26,37,39,36,51,38,11
36,44,46,37,47,50,25,42,41,17
26,34,36,27,39,42,37,49,37,14
33,42,45,36,45,49,25,38,41,20
27,30,35,30,35,39,19,54,24,22
34,37,38,39,44,47,15,49,35,15
29,36,39,31,40,44,28,44,36,20
28,34,36,30,40,42,31,57,31,12
29,37,38,28,39,42,36,42,40,18
35,46,49,38,49,52,27,34,43,23
31,41,43,32,44,46,32,37,40,23
31,38,43,34,42,46,24,40,40,20
34,39,41,35,43,45,23,44,37,19
34,43,46,36,46,49,28,37,43,20
0,0,0,0,0,0,0,0,0,0
33,45,51,38,48,52,26,36,40,23
34,43,46,35,46,48,30,34,44,22
33,43,46,37,47,50,26,40,41,19
32,39,46,38,45,51,20,50,32,18
28,36,39,28,38,41,35,38,41,21
31,40,43,33,43,46,28,42,37,21
31,36,37,31,39,41,25,47,35,18
29,37,39,28,39,42,36,34,41,25
29,39,43,31,43,46,33,44,35,22
34,42,45,35,45,48,27,35,39,26
30,38,42,32,42,46,28,43,39,18
33,44,48,36,47,51,29,37,41,23
26,30,34,28,34,39,23,52,33,14
31,39,43,34,43,47,28,39,39,22
33,41,44,33,43,46,29,40,39,22
35,39,43,37,43,46,16,40,34,26
27,33,35,28,37,40,31,50,38,11
33,41,44,34,44,47,28,37,41,22
37,43,46,38,44,47,18,37,37,26
36,41,44,38,44,46,18,47,37,16
33,39,44,36,43,47,21,40,36,24
35,42,46,37,45,49,23,39,36,25
21,24,29,21,26,31,26,57,34,9
27,38,41,29,41,45,37,38,41,21
29,37,40,31,40,43,29,43,39,18
29,36,39,30,39,42,30,38,43,20
31,43,45,34,46,49,34,32,46,22
30,37,38,30,40,42,32,43,40,17
30,37,40,31,42,45,32,43,40,17
0,0,0,0,0,0,0,0,0,0
34,41,43,35,45,48,26,34,45,21
34,43,48,36,46,50,26,38,38,23
30,36,38,29,39,41,32,46,36,17
31,39,42,33,43,46,30,35,45,21
25,31,35,27,35,40,31,50,33,17
32,42,48,38,48,52,25,45,35,21
34,42,46,37,44,47,21,45,30,24
37,42,46,40,46,49,17,41,45,14
28,36,43,33,44,48,28,48,36,16
36,43,45,33,46,48,33,37,42,21
29,39,42,32,44,47,34,37,43,20
35,43,46,37,46,49,24,37,41,22
32,43,46,34,47,50,32,40,40,20
20,32,36,23,36,40,45,45,39,16
34,43,46,35,47,49,31,33,46,21
